id,ts,event,unit,man_fwd,man_back,main_flush,main_bag_used,second_flush,second_bag_used,bag_used,bag_left,blockages,resets,fault
30962,2018-05-05 12:38:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30945,2018-05-05 12:37:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30926,2018-05-05 12:37:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30917,2018-05-05 12:36:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30901,2018-05-05 12:36:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30879,2018-05-05 12:35:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30866,2018-05-05 12:35:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30850,2018-05-05 12:34:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30824,2018-05-05 12:34:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30814,2018-05-05 12:33:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30802,2018-05-05 12:33:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30786,2018-05-05 12:32:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30770,2018-05-05 12:32:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30744,2018-05-05 12:31:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30731,2018-05-05 12:31:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30722,2018-05-05 12:30:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30693,2018-05-05 12:30:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30684,2018-05-05 12:29:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30674,2018-05-05 12:29:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30658,2018-05-05 12:28:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30643,2018-05-05 12:28:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30620,2018-05-05 12:27:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30608,2018-05-05 12:27:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30592,2018-05-05 12:26:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30576,2018-05-05 12:26:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30563,2018-05-05 12:25:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30538,2018-05-05 12:25:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30532,2018-05-05 12:24:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30515,2018-05-05 12:24:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30497,2018-05-05 12:23:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30484,2018-05-05 12:23:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30464,2018-05-05 12:22:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30452,2018-05-05 12:22:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30423,2018-05-05 12:21:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30420,2018-05-05 12:21:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30405,2018-05-05 12:20:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30385,2018-05-05 12:20:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30373,2018-05-05 12:19:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30357,2018-05-05 12:19:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30338,2018-05-05 12:18:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30325,2018-05-05 12:18:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30309,2018-05-05 12:17:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30286,2018-05-05 12:17:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30274,2018-05-05 12:16:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30261,2018-05-05 12:16:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30252,2018-05-05 12:15:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30229,2018-05-05 12:15:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30210,2018-05-05 12:14:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30203,2018-05-05 12:14:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30190,2018-05-05 12:13:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30166,2018-05-05 12:13:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30147,2018-05-05 12:12:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30134,2018-05-05 12:12:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30121,2018-05-05 12:11:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30112,2018-05-05 12:11:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30084,2018-05-05 12:10:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30075,2018-05-05 12:10:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30049,2018-05-05 12:09:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30039,2018-05-05 12:09:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30030,2018-05-05 12:08:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30005,2018-05-05 12:08:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29998,2018-05-05 12:07:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29977,2018-05-05 12:07:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29961,2018-05-05 12:06:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29941,2018-05-05 12:06:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29922,2018-05-05 12:05:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29916,2018-05-05 12:05:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29898,2018-05-05 12:04:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29869,2018-05-05 12:04:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29859,2018-05-05 12:03:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29848,2018-05-05 12:03:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29835,2018-05-05 12:02:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29819,2018-05-05 12:02:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29799,2018-05-05 12:01:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29787,2018-05-05 12:01:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29775,2018-05-05 12:00:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29756,2018-05-05 12:00:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29746,2018-05-05 11:59:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29734,2018-05-05 11:59:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29711,2018-05-05 11:58:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29692,2018-05-05 11:58:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29685,2018-05-05 11:57:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29657,2018-05-05 11:57:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29644,2018-05-05 11:56:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29628,2018-05-05 11:56:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29618,2018-05-05 11:55:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29590,2018-05-05 11:55:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29577,2018-05-05 11:54:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29564,2018-05-05 11:54:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29548,2018-05-05 11:53:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29532,2018-05-05 11:53:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29517,2018-05-05 11:52:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29503,2018-05-05 11:52:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29481,2018-05-05 11:51:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29471,2018-05-05 11:51:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29448,2018-05-05 11:50:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29436,2018-05-05 11:50:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29420,2018-05-05 11:49:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29401,2018-05-05 11:49:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29388,2018-05-05 11:48:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29375,2018-05-05 11:48:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29359,2018-05-05 11:47:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29343,2018-05-05 11:47:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29324,2018-05-05 11:46:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29311,2018-05-05 11:46:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29289,2018-05-05 11:45:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29266,2018-05-05 11:45:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29260,2018-05-05 11:44:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29244,2018-05-05 11:44:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29228,2018-05-05 11:43:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29212,2018-05-05 11:43:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29195,2018-05-05 11:42:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29180,2018-05-05 11:42:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29164,2018-05-05 11:41:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29148,2018-05-05 11:41:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29138,2018-05-05 11:40:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29116,2018-05-05 11:40:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29097,2018-05-05 11:39:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29081,2018-05-05 11:39:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29075,2018-05-05 11:38:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29052,2018-05-05 11:38:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29036,2018-05-05 11:37:33,,8,0,0,0,0,2,128,128,14672,0,1,32
29020,2018-05-05 11:37:03,,8,0,0,0,0,2,128,128,14672,0,1,32
29002,2018-05-05 11:36:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28988,2018-05-05 11:36:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28975,2018-05-05 11:35:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28959,2018-05-05 11:35:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28937,2018-05-05 11:34:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28917,2018-05-05 11:34:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28908,2018-05-05 11:33:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28896,2018-05-05 11:33:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28880,2018-05-05 11:32:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28858,2018-05-05 11:32:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28845,2018-05-05 11:31:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28829,2018-05-05 11:31:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28806,2018-05-05 11:30:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28800,2018-05-05 11:30:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28778,2018-05-05 11:29:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28763,2018-05-05 11:29:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28753,2018-05-05 11:28:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28734,2018-05-05 11:28:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28718,2018-05-05 11:27:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28692,2018-05-05 11:27:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28673,2018-05-05 11:26:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28670,2018-05-05 11:26:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28654,2018-05-05 11:25:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28629,2018-05-05 11:25:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28623,2018-05-05 11:24:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28604,2018-05-05 11:24:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28588,2018-05-05 11:23:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28575,2018-05-05 11:23:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28559,2018-05-05 11:22:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28540,2018-05-05 11:22:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28526,2018-05-05 11:21:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28511,2018-05-05 11:21:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28495,2018-05-05 11:20:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28479,2018-05-05 11:20:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28463,2018-05-05 11:19:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28447,2018-05-05 11:19:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28431,2018-05-05 11:18:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28409,2018-05-05 11:18:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28394,2018-05-05 11:17:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28384,2018-05-05 11:17:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28368,2018-05-05 11:16:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28346,2018-05-05 11:16:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28337,2018-05-05 11:15:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28321,2018-05-05 11:15:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28305,2018-05-05 11:14:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28293,2018-05-05 11:14:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28273,2018-05-05 11:13:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28270,2018-05-05 11:13:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28242,2018-05-05 11:12:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28232,2018-05-05 11:12:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28211,2018-05-05 11:11:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28195,2018-05-05 11:11:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28179,2018-05-05 11:10:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28169,2018-05-05 11:10:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28147,2018-05-05 11:09:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28135,2018-05-05 11:09:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28119,2018-05-05 11:08:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28103,2018-05-05 11:08:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28085,2018-05-05 11:07:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28066,2018-05-05 11:07:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28050,2018-05-05 11:06:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28034,2018-05-05 11:06:03,,8,0,0,0,0,2,128,128,14672,0,1,32
28019,2018-05-05 11:05:33,,8,0,0,0,0,2,128,128,14672,0,1,32
28006,2018-05-05 11:05:03,,8,0,0,0,0,2,128,128,14672,0,1,32
27997,2018-05-05 11:04:33,,8,0,0,0,0,2,128,128,14672,0,1,32
27971,2018-05-05 11:04:03,,8,0,0,0,0,2,128,128,14672,0,1,32
27958,2018-05-05 11:03:33,,8,0,0,0,0,2,128,128,14672,0,1,32
27942,2018-05-05 11:03:03,,8,0,0,0,0,2,128,128,14672,0,1,32
27926,2018-05-05 11:02:33,,8,0,0,0,0,2,128,128,14672,0,1,32
27910,2018-05-05 11:02:03,,8,0,0,0,0,2,128,128,14672,0,1,32
27894,2018-05-05 11:01:33,,8,0,0,0,0,2,128,128,14672,0,1,32
27875,2018-05-05 11:01:03,,8,0,0,0,0,2,128,128,14672,0,1,32
27859,2018-05-05 11:00:33,,8,0,0,0,0,2,128,128,14672,0,1,32
27852,2018-05-05 11:00:03,,8,0,0,0,0,2,128,128,14672,0,1,32
27833,2018-05-05 10:59:33,,8,0,0,0,0,2,128,128,14672,0,1,32
27811,2018-05-05 10:59:03,,8,0,0,0,0,2,128,128,14672,0,1,32
27801,2018-05-05 10:58:33,,8,0,0,0,0,2,128,128,14672,0,1,32
27779,2018-05-05 10:58:03,,8,0,0,0,0,2,128,128,14672,0,1,32
27763,2018-05-05 10:57:33,,8,0,0,0,0,2,128,128,14672,0,1,32
27756,2018-05-05 10:57:03,,8,0,0,0,0,2,128,128,14672,0,1,32
27734,2018-05-05 10:56:33,,8,0,0,0,0,2,128,128,14672,0,1,32
27718,2018-05-05 10:56:03,,8,0,0,0,0,2,128,128,14672,0,1,32
27708,2018-05-05 10:55:33,,8,0,0,0,0,2,128,128,14672,0,1,32
27686,2018-05-05 10:55:03,,8,0,0,0,0,2,128,128,14672,0,1,32
27673,2018-05-05 10:54:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27664,2018-05-05 10:54:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27644,2018-05-05 10:53:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27625,2018-05-05 10:53:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27606,2018-05-05 10:52:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27587,2018-05-05 10:52:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27577,2018-05-05 10:51:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27558,2018-05-05 10:51:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27548,2018-05-05 10:50:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27523,2018-05-05 10:50:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27507,2018-05-05 10:49:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27494,2018-05-05 10:49:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27478,2018-05-05 10:48:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27459,2018-05-05 10:48:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27446,2018-05-05 10:47:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27427,2018-05-05 10:47:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27414,2018-05-05 10:46:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27395,2018-05-05 10:46:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27389,2018-05-05 10:45:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27363,2018-05-05 10:45:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27351,2018-05-05 10:44:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27337,2018-05-05 10:44:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27315,2018-05-05 10:43:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27302,2018-05-05 10:43:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27286,2018-05-05 10:42:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27264,2018-05-05 10:42:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27251,2018-05-05 10:41:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27238,2018-05-05 10:41:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27219,2018-05-05 10:40:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27209,2018-05-05 10:40:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27190,2018-05-05 10:39:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27180,2018-05-05 10:39:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27155,2018-05-05 10:38:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27145,2018-05-05 10:38:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27127,2018-05-05 10:37:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27111,2018-05-05 10:37:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27095,2018-05-05 10:36:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27082,2018-05-05 10:36:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27059,2018-05-05 10:35:33,,8,0,0,0,0,0,0,0,14800,0,1,32
27040,2018-05-05 10:35:03,,8,0,0,0,0,0,0,0,14800,0,1,32
27034,2018-05-05 10:34:31,,8,0,0,0,0,0,0,0,14800,0,1,32
27012,2018-05-05 10:34:03,,8,0,0,0,0,0,0,0,14800,0,1,32
26998,2018-05-05 10:33:33,,8,0,0,0,0,0,0,0,14800,0,1,32
26983,2018-05-05 10:33:03,,8,0,0,0,0,0,0,0,14800,0,1,32
26967,2018-05-05 10:32:33,,8,0,0,0,0,0,0,0,14800,0,1,32
26955,2018-05-05 10:32:03,,8,0,0,0,0,0,0,0,14800,0,1,32
26936,2018-05-05 10:31:33,,8,0,0,0,0,0,0,0,14800,0,1,32
26916,2018-05-05 10:31:03,,8,0,0,0,0,2,128,65488,14848,0,0,2
26910,2018-05-05 10:30:32,,8,0,0,0,0,2,128,65488,14848,0,0,32
26894,2018-05-05 10:30:03,,8,0,0,0,0,2,128,65488,14848,0,0,32
26872,2018-05-05 10:29:33,,8,0,0,0,0,2,128,65488,14848,0,0,32
26855,2018-05-05 10:29:01,,8,0,0,0,0,2,128,65488,14848,0,0,32
26837,2018-05-05 10:28:33,,8,0,0,0,0,2,128,65488,14848,0,0,32
26822,2018-05-05 10:28:03,,8,0,0,0,0,2,128,65488,14848,0,0,32
26809,2018-05-05 10:27:33,,8,0,0,0,0,2,128,65488,14848,0,0,32
26793,2018-05-05 10:27:03,,8,0,0,0,0,2,128,65488,14848,0,0,32
26774,2018-05-05 10:26:33,,8,0,0,0,0,2,128,65488,14848,0,0,32
26757,2018-05-05 10:26:03,,8,0,0,0,0,2,128,65488,14848,0,0,32
26745,2018-05-05 10:25:33,,8,0,0,0,0,2,128,65488,14848,0,0,32
26732,2018-05-05 10:25:03,,8,0,0,0,0,2,128,65488,14848,0,0,32
26713,2018-05-05 10:24:33,,8,0,0,0,0,2,128,65488,14848,0,0,32
26698,2018-05-05 10:24:03,,8,0,0,0,0,2,128,65488,14848,0,0,32
26679,2018-05-05 10:23:33,,8,0,0,0,0,2,128,65488,14848,0,0,32
26669,2018-05-05 10:23:03,,8,0,0,0,0,2,128,65488,14848,0,0,32
26644,2018-05-05 10:22:33,,8,0,0,0,0,2,128,65488,14848,0,0,32
26634,2018-05-05 10:22:03,,8,0,0,0,0,2,128,65488,14848,0,0,32
26618,2018-05-05 10:21:33,,8,0,0,0,0,2,128,65488,14848,0,0,32
26608,2018-05-05 10:21:03,,8,0,0,0,0,2,128,65488,14848,0,0,32
26583,2018-05-05 10:20:33,,8,0,0,0,0,2,128,65488,14848,0,0,32
26574,2018-05-05 10:20:03,,8,0,0,0,0,2,128,65488,14848,0,0,32
26552,2018-05-05 10:19:33,,8,0,0,0,0,2,128,65488,14848,0,0,32
26538,2018-05-05 10:19:03,,8,0,0,0,0,2,128,65488,14848,0,0,32
26519,2018-05-05 10:18:33,,8,0,0,0,0,2,128,65488,14848,0,0,32
26504,2018-05-05 10:18:03,,8,0,0,0,0,2,128,65488,14848,0,0,32
26488,2018-05-05 10:17:31,,8,0,0,0,0,2,128,65488,14848,0,0,32
26472,2018-05-05 10:17:03,,8,0,0,0,0,2,128,65488,14848,0,0,32
26459,2018-05-05 10:16:32,,8,0,0,0,0,0,0,65360,14976,0,0,32
26441,2018-05-05 10:16:02,,8,0,0,0,0,0,0,65360,14976,0,0,32
26428,2018-05-05 10:15:33,,8,0,0,0,0,0,0,65360,14976,0,0,32
26399,2018-05-05 10:15:03,,8,0,0,0,0,0,0,65360,14976,0,0,32
26396,2018-05-05 10:14:33,,8,0,0,0,0,0,0,65360,14976,0,0,32
26380,2018-05-05 10:14:03,,8,0,0,0,0,0,0,65360,14976,0,0,32
26361,2018-05-05 10:13:33,,8,0,0,0,0,0,0,65360,14976,0,0,32
26348,2018-05-05 10:13:02,,8,0,0,0,0,0,0,65360,14976,0,0,32
26338,2018-05-05 10:12:33,,8,0,0,0,0,0,0,65360,14976,0,0,32
26320,2018-05-05 10:12:03,,8,0,0,0,0,0,0,65360,14976,0,0,32
26301,2018-05-05 10:11:33,,8,0,0,0,0,0,0,65360,14976,0,0,32
26285,2018-05-05 10:11:03,,8,0,0,0,0,0,0,65360,14976,0,0,32
26275,2018-05-05 10:10:33,,8,0,0,0,0,0,0,65360,14976,0,0,32
26251,2018-05-05 10:10:03,,8,0,0,0,0,0,0,65360,14976,0,0,32
26238,2018-05-05 10:09:33,,8,0,0,0,0,0,0,65360,14976,0,0,32
26213,2018-05-05 10:09:03,,8,0,0,0,0,0,0,65360,14976,0,0,32
